id,accel_body,magnet_body,gyros_upper_limb,accel_upper_limb,magnet_upper_limb,gyros_body,gyros_lower_limb,accel_lower_limb,magnet_lower_limb
3775,3.647124974134556,,5.554200856729387,-727.269639190037,slow,very_slow,off,on,on
3776,73.06614786569176,23.42511973795148,877.6153473535419,-235.104107748734,slow,medium,off,on,on
3777,-372.78281534842165,20.48851906917452,6.9414972984438915e-06,858.339796185222,very_fast,very_slow,on,on,on
3778,-67.03233961837768,,0.00023354858146889453,727.0649055015058,very_fast,very_slow,on,on,off
3779,359.0183899486039,19.027821340143003,634.5615755539899,154.62228110953447,slow,slow,on,off,on
3780,-164.3457838998604,25.108919874786434,68.97420653752584,-578.037306842378,slow,very_slow,off,on,on
3781,-15.228434671352375,,231.1037356576096,1026.4401290933724,medium,very_slow,off,on,off
3782,-520.5990915771749,,70.69942064474067,24.902847246199318,very_slow,slow,off,off,off
3783,107.339803564974,,40.7292211326247,-103.97025646744213,very_slow,medium,off,off,off
3784,-243.95054198871213,,413.6766348948415,330.7735858907209,medium,very_slow,off,on,on
3785,-153.93002764050223,17.87255659766633,0.40729326691066,468.7801130278675,very_fast,very_slow,off,on,on
3786,-305.5997494740122,11.330692940450875,46.37518477655439,-60.13724720604157,fast,medium,off,on,on
3787,-128.70061392045776,6.893898628659263,5.961627809386253,586.9611797065897,very_slow,very_slow,off,on,on
3788,-113.49109871710057,5.779165977604396,26.56555023754482,407.23825230061544,medium,very_slow,off,on,on
3789,-48.05736382690007,6.7674819536324105,0.00023767930402574425,995.9382835895062,very_fast,slow,off,off,on
3790,-180.51364241726856,5.778825050245664,18.788922347918714,-40.503454154986116,slow,slow,on,on,on
3791,360.5410233316216,11.177747104842643,321.3910250061719,-315.55570578846005,fast,medium,off,off,off
3792,-84.35863463274407,22.758793223520748,326.04881639122976,559.0607383033614,very_fast,very_slow,off,off,off
3793,-354.6902410952314,8.255854961539832,20.763799058565336,583.6687718797032,very_fast,very_slow,on,on,on
3794,-76.631629800818,7.992824448344407,1.230561189201019,875.6894056336617,very_fast,medium,off,on,on
3795,-9.228983079740086,12.956582180074106,2.2929346634185494e-05,613.3537774709167,fast,slow,on,on,on
3796,-191.76969053794076,9.91005176126892,51.23854634897265,502.96392690404883,very_fast,medium,off,on,on
3797,-309.45728016503165,14.039843623517466,233.95569203126428,523.2106569446286,very_fast,slow,off,off,on
3798,242.24629122789617,19.10858700370649,120.38071255498501,-131.93459080948287,very_fast,very_slow,on,on,off
3799,-22.39736917997832,17.811877051404565,0.01827370138153536,75.71620466083186,fast,slow,on,off,on
3800,-275.26553030779405,24.619003629533392,254.80006443382663,168.40866733772899,slow,medium,off,on,on
3801,414.7849739913957,26.433029806555854,1.0470011215052863e-06,1173.2504074519466,very_fast,very_slow,off,on,on
3802,344.6912920768111,23.3236914869714,17.0918911349582,-680.8440150792771,very_slow,very_slow,off,on,on
3803,311.4685223793889,23.306416653131624,53.66667128474811,211.544397976036,fast,slow,on,on,off
3804,-279.33434013274285,,3.0129626482649616,-975.7209251613035,very_slow,very_slow,off,on,off
3805,418.26412191634034,16.380731449092146,2770.968111744301,-378.4747682905657,slow,medium,off,off,on
3806,68.06784584299757,,0.05636941566052316,514.4430949054657,very_fast,very_slow,on,on,on
3807,-225.37102619663315,,149.37905480992828,-9.288744401432043,medium,medium,off,off,off
3808,-53.617708603226674,25.921035288948822,0.05058344881166064,-898.4936506396115,very_slow,slow,on,on,on
3809,-469.9359034290985,22.97245493517026,726.3984712241097,-1085.3940416466107,very_slow,slow,on,off,on
3810,-337.15497968066614,19.74596183995483,0.0016703428932907294,385.4985903080182,very_fast,slow,off,off,off
3811,-144.60620737028438,6.627097434433956,11.91319911698402,-629.2488448980647,slow,very_slow,on,on,off
3812,-44.456929979304476,22.0121773772684,0.0010316211202457473,-112.90119239999996,very_slow,very_fast,on,on,on
3813,-151.02790458472987,13.402915389340588,5.5848873238877825,136.8693762505722,fast,medium,off,on,on
3814,80.08320027800602,,2.31157435894188,826.5087196831167,medium,very_slow,off,on,on
3815,64.37042940425593,8.650029452194827,0.09588063709844602,372.12265403783186,very_fast,slow,off,off,off
3816,-87.97088187204126,17.136420881970096,0.6507215265021821,-439.9673712858242,very_fast,very_slow,off,on,on
3817,170.90667410393624,10.127445991350543,0.04860377387348114,-59.61567493739176,very_fast,slow,on,off,off
3818,-507.1733023325831,28.68255136785067,5.1587571338265645,-289.42176049578046,very_fast,slow,off,on,off
3819,-61.78723257564832,24.25728251704421,94.99280891827499,-634.6223509021842,medium,slow,off,on,on
3820,-320.83621200474187,14.568570442804624,0.015858581768822072,-166.35921163251345,very_fast,slow,off,off,on
3821,-75.68317971722759,13.031968278173075,473.8180361364113,-98.26691218498432,slow,slow,off,on,on
3822,-13.036438725539567,23.243264342252782,31.899853774666987,222.15351448709626,fast,very_slow,off,on,on
3823,103.27289953453608,,0.0006156015471361338,81.91294007029703,very_fast,slow,on,off,on
3824,35.011171129002015,16.00632167021693,774.3553189681418,-542.5869281498518,medium,very_slow,off,on,off
3825,-184.21185397606564,,1.051341732215542,151.35608426628437,very_fast,very_slow,on,on,on
3826,-115.90591747836555,13.875678586003511,0.01554962662586081,312.30377404081275,very_fast,very_slow,off,off,on
3827,-71.31648137903778,,227.9823532820519,1119.2576709919574,fast,slow,on,off,on
3828,-123.01807653656628,21.040979218082427,17.716680142092212,301.8696462051323,very_fast,very_slow,off,on,off
3829,-440.50303262889776,3.404529647064064,0.2568119915628023,191.380302956964,very_fast,very_slow,off,off,off
3830,-58.8549278249341,,2.2338289212937115,255.25970213481,fast,very_slow,off,on,on
3831,-286.3860465614709,17.75753251175177,3278.217538131797,-552.1952328631892,slow,slow,on,on,on
3832,372.4560542543914,2.5662926707199403,0.10534569699275488,-1041.7937209251,very_slow,fast,on,on,on
3833,85.22292648301897,,0.0005417609571170903,1057.985635380614,very_fast,very_slow,off,on,on
3834,-91.960641463658,,0.10517241563108748,-343.76561540785667,very_fast,very_slow,off,on,on
3835,-316.7510431753421,19.76768472922748,104.90218738036779,-316.6868425435399,very_slow,medium,off,off,off
3836,215.81884513048007,23.547859801495147,310.39923907238665,77.11187394479751,medium,slow,off,off,off
3837,-168.19845894010257,22.72636813071359,131.527091752619,170.92120920513526,slow,very_slow,off,on,on
3838,221.65312949394712,27.364267230357395,6.2148869039405135,272.4890085278511,fast,slow,off,on,on
3839,71.07144987025562,25.599170484674644,415.6350544454392,-200.51428177086228,very_slow,medium,on,on,on
3840,27.133728141182093,12.47265648686126,696.654252398335,1066.8535114196463,medium,very_slow,on,on,on
3841,-253.70577150181649,14.307503079572305,302.5836281466065,775.4193498971052,fast,very_slow,off,on,on
3842,-338.75921598853574,2.6844589693750383,454.9020168133043,-387.56249507800317,medium,very_slow,off,on,off
3843,-346.2871749760517,,0.0071323496612919705,-157.42691584935136,very_slow,very_slow,off,on,on
3844,-77.99780219177163,13.847609105526216,4.498496622989744,439.21251147872215,fast,very_slow,on,on,on
3845,-145.73504400136412,4.550669360551954,526.9861449612413,745.7936353552078,fast,very_slow,on,off,off
3846,-337.978935949836,19.214784237404338,423.3628284465499,-111.98217892915078,medium,fast,on,off,off
3847,-141.4880390339098,17.144281220208562,6.300670172845683,-1231.1006494532296,slow,very_slow,on,on,on
3848,180.0673537079308,21.424161700441122,3.8812026286939703,400.20094013676766,very_fast,very_slow,on,on,on
3849,-23.17175545775403,11.627640884139039,0.11160389634810952,80.16996804916539,very_fast,very_slow,off,on,on
3850,-199.75613699995037,28.296327561725306,276.41419534013664,582.7866067317566,very_fast,slow,on,on,on
3851,91.14095384368512,22.215162476878973,632.3032978789262,-794.6424439883244,medium,slow,on,off,off
3852,103.10201905218833,9.892347337618595,0.027681283339822987,675.145476093832,very_fast,slow,on,off,on
3853,263.50668586072305,13.917368752389054,1.8200513804922198e-05,-484.0028380217663,very_fast,medium,off,off,off
3854,-160.68563370377527,26.194712472887353,640.3995659079558,-586.1616796503292,slow,medium,on,on,on
3855,-18.26724666144784,,0.0017234254797583266,-40.874372925337354,very_fast,slow,off,off,on
3856,312.4785129050694,12.898290877373276,59.678162426713435,-679.1219802900681,very_slow,medium,off,on,on
3857,-670.3419895397758,,0.6139795114593428,446.4727398775306,slow,very_slow,on,on,on
3858,-75.84354325243385,,21.296073865756604,294.1400642919397,fast,very_slow,off,on,on
3859,-65.62089115285939,18.53872948193019,0.7351587364250272,-1175.1585796018335,very_slow,slow,on,on,on
3860,-316.6566844773368,8.692397636623385,0.003285094463638341,1022.9005351645881,very_fast,very_slow,off,on,on
3861,-116.05640483034887,12.470629716332915,0.14470984091201022,-535.0658283719482,very_slow,very_slow,off,on,on
3862,-90.18246438832806,,356.2552977904738,961.4429698114841,slow,very_slow,off,on,on
3863,106.98888877272135,14.573351407977205,585.4491155283077,-873.9785505697117,slow,slow,on,on,on
3864,69.87664543678775,8.806624081288815,0.007434102079038703,120.40968330320669,very_fast,very_slow,off,on,on
3865,-347.20239779779604,12.921271040027136,0.12489099512833292,95.9561896222978,very_fast,very_slow,off,on,on
3866,-242.57392638746606,,1.9688968110460927,-339.79471746141064,very_fast,very_slow,off,on,on
3867,249.70231663638927,10.555012877698632,0.0593973311773168,-511.9040029059347,very_fast,slow,off,off,on
3868,535.3010208251421,18.786076534725197,5.7138965819161e-06,289.2008206371354,very_fast,slow,off,off,on
3869,-88.19673644035869,13.795490295112428,276.97831398415053,1010.0181097136052,fast,medium,off,off,off
3870,-95.9038839755947,18.58311890027406,112.84233354472069,-448.9270361281845,medium,slow,on,on,off
3871,-281.72013155044533,11.43107709780226,84.55666909900006,527.3053435650648,slow,slow,on,on,on
3872,33.916465873168825,20.89231327022631,0.14220182299196196,-394.65431822032076,very_fast,medium,off,off,on
3873,63.746922907918545,,1.6424502752947554,639.2666141742691,fast,slow,on,off,on
3874,-254.79887031387898,,322.90324864685084,294.82291146810496,slow,very_slow,off,on,on
3875,-573.1402387114263,15.802791056369438,180.6351214069717,1674.3136369882222,very_fast,medium,off,off,off
3876,-268.92432758139495,13.087736792077044,5.0747919937097965,-28.925032992866825,medium,very_slow,on,on,on
3877,-418.667312456332,30.308919781588745,13.76432455866502,-126.40640730424177,medium,very_slow,off,on,on
3878,-187.20594529354375,28.17649682103169,1464.7643154339637,51.0682571243484,very_fast,slow,on,off,on
3879,-197.04352911394497,,0.20957155677995146,216.82517342889358,very_fast,very_slow,on,on,on
3880,-125.11110891645686,14.815832987377124,543.8856573387468,-229.66029112596146,medium,slow,on,off,on
3881,-76.89185448056706,3.86156177098744,0.002533432899574676,-583.4440385860793,very_fast,slow,on,on,on
3882,-104.21401107015132,15.736367522907429,0.00021040382282205676,1069.5796656018592,very_fast,slow,off,off,off
3883,-284.1535775861385,,47.72922118609666,238.03872793811126,fast,slow,on,off,off
3884,-255.4627889246994,15.672578931781974,166.5823504370834,-132.20614405211757,medium,very_slow,off,on,on
3885,-291.65904507821574,18.52204802639323,436.22041641447646,350.9054778298335,slow,very_slow,off,on,on
3886,-51.77240807978917,28.756767878223,0.6311012465478121,154.6236833469558,very_fast,slow,on,off,off
3887,25.934383484550914,19.503525454458817,174.6483730490815,-382.80396839145345,fast,slow,on,off,off
3888,137.4148085780557,22.768817847458735,836.3843064746276,609.8214372800671,very_fast,very_slow,off,on,on
3889,239.4409460360856,11.850378781394568,182.29694648845108,221.3176004867849,very_slow,fast,off,on,on
3890,-375.37213866172686,,29.341007194678703,-751.8194834969851,very_fast,very_slow,off,on,on
3891,54.2764693800638,22.65462797504303,128.45383512351066,-180.6959269787592,very_slow,slow,on,on,on
3892,200.52973679849939,21.378853952926672,452.8679001013366,879.2078817259412,medium,medium,off,on,on
3893,-218.90162145817212,7.841735994102519,518.4533442101604,-57.632960481579396,very_fast,medium,off,off,off
3894,-152.85226161594747,19.07030126637576,201.5601994625421,847.1468024971307,very_fast,very_slow,off,on,off
3895,187.0870567515161,,0.1150045689350641,-169.11983021735492,very_fast,slow,on,off,on
3896,97.33327725025411,19.488331853276698,590.9097970922296,-657.2887257294193,medium,medium,off,on,off
3897,-217.2400341790488,,128.8835991006253,-846.2280415632481,very_slow,very_slow,on,on,on
3898,-73.88959811266565,17.977218209202906,0.4620448473016724,-404.8641903517653,very_fast,very_slow,off,on,on
3899,422.9938675405703,8.801406668956668,10.159283466174816,-535.145606137696,very_slow,slow,on,on,off
3900,-234.90052902041938,19.69769204137868,380.5312560163224,-964.1502915166573,very_slow,very_slow,off,on,on
3901,-206.94074204369264,18.399059865272864,33.3110886449643,512.4634050261807,fast,very_slow,on,on,on
3902,-167.40700953818197,30.4841188937364,1.7325285033095126,-1815.2554458694456,very_slow,slow,on,on,on
3903,-174.35969717747295,6.583514452190234,0.013605959486082736,-1201.8060969418837,fast,slow,off,off,off
3904,-40.92913873410511,,1.7957156050766143,551.5974150233271,very_fast,very_slow,off,on,on
3905,-109.119609352277,21.096896392332408,0.00011444527635778169,-1120.7682006690288,very_fast,slow,off,off,off
3906,-174.91627657628868,9.0042905244492,930.6940714467733,-347.38922356514087,very_slow,medium,on,on,on
3907,369.7643379854553,23.106402407836004,71.45134267729819,-729.4711240594435,very_slow,slow,on,on,on
3908,-12.562151644857426,20.09233786526591,125.751551398684,-1500.4895053052787,slow,slow,off,on,on
3909,-37.684342617118055,19.1283111331748,20.124537017809367,-336.18180169997953,very_fast,medium,on,off,off
3910,230.7286728178392,23.054190925386177,1.609569880039007e-05,-935.7590154897521,very_fast,slow,off,off,on
3911,-114.64942639256809,27.081689452483676,833.7844630729123,138.706134616808,slow,slow,on,on,on
3912,-371.62723755532784,3.6074657166733135,5.852464309663656,-1.961883172468788,slow,very_slow,off,on,on
3913,5.636686738942697,18.79982467906995,226.26817075904682,265.0627097928561,medium,slow,off,off,on
3914,-451.8780984141809,3.2578355947376085,2.1286937152832257,221.98222895106045,very_fast,very_slow,off,on,on
3915,-32.301015422511675,21.14687536868375,27.778731459383746,519.2078685880638,slow,very_slow,on,on,on
3916,141.10180336100177,19.21882799156986,413.3179315666878,811.9647887330123,very_slow,very_slow,off,on,off
3917,-202.8021873646793,16.957701490058422,0.06292965508945032,-33.885747643724066,very_fast,very_slow,off,on,off
3918,-106.62145627943994,27.258474650742606,0.016281915363996972,271.81445610939846,very_fast,slow,on,off,on
3919,256.8243576244902,17.50616428722481,130.7231035047595,-496.90726240218805,very_slow,slow,on,on,on
3920,-463.22437194533063,14.943291265887703,77.13440506057728,188.97123524102958,fast,slow,on,off,off
3921,170.5305357613305,16.503578848723606,0.13452322655240892,244.68762294835471,very_fast,slow,off,off,off
3922,-265.1836564375439,25.3215049699648,170.04548034336474,-243.67224697442185,very_slow,slow,on,on,off
3923,-355.79500031794294,5.384986105939123,137.71879749556135,854.3451214478148,very_fast,medium,off,off,on
3924,-106.58590103292951,14.857870286827744,3.2840139418787127,-351.2151965667915,medium,very_slow,on,on,on
3925,-104.42081029566722,22.216284973750167,0.15425629154258524,-349.31940743433546,slow,medium,on,off,on
3926,116.1621198235304,20.67142454070402,767.2506820274388,-655.6016161305653,slow,slow,on,off,off
3927,-50.989963728759,20.094331811629544,0.000158822547605091,61.314920385201866,very_fast,slow,on,off,on
3928,-19.68319506281601,9.484169920734722,1939.6295391552067,811.6770085079245,medium,very_slow,off,off,off
3929,166.49726112017606,14.562173674617295,9.218458023709947e-07,-229.9617151433062,very_slow,very_slow,off,on,on
3930,-31.863702001783523,5.707537366891941,0.01843174750106429,444.27259101695677,very_fast,very_slow,off,on,on
3931,-121.476005055482,15.61207027351474,170.5170642288406,106.95482639486949,very_fast,very_slow,off,on,on
3932,-527.8492830207881,15.726499613188254,3.5335857241063415,5.879132724275963,slow,very_slow,off,on,on
3933,-105.36169410106622,15.408856988789324,20.954451442553932,169.9402394315156,fast,very_slow,off,on,off
3934,3.428448252590933,18.6438066496246,5.391816373719809,-147.66506862581838,fast,slow,off,off,off
3935,-250.19209122564428,19.424974060991712,74.85780000748561,-214.0714569563136,slow,very_slow,off,on,on
3936,4.087545428466844,,301.6925308741182,376.90115570975456,medium,slow,on,off,off
3937,-22.100683476281016,23.316203201776823,499.83923633200754,-998.3712818024214,very_slow,slow,on,off,on
3938,-239.87185639354752,22.89381555402369,0.0009073577584601322,183.1512803485444,very_fast,very_slow,off,off,off
3939,265.576384906482,17.967565178471958,3.2483993310064068,-20.568801820538713,fast,slow,on,off,off
3940,-55.29931853262116,15.645179051667139,0.011361648717333587,-347.3351650105132,very_slow,very_slow,off,on,on
3941,80.27026606194723,17.324806859197512,0.04177938103884949,735.4416198398887,very_fast,medium,off,on,on
3942,91.0333101268606,14.627271829612472,64.16441044657522,-272.55277345591355,very_slow,very_slow,off,on,off
3943,115.401318736615,19.23381617975664,0.0001695151230647269,519.298249832305,very_fast,medium,on,off,off
3944,85.10418981481743,11.825881700749251,1.0878103153269516,-101.04009392587437,very_fast,very_slow,on,off,on
3945,-160.3184797005717,14.81212427273114,42.244371291450015,-26.409764073020483,very_fast,very_slow,off,on,on
3946,-262.0204051888041,10.206656516625324,48.62891822457043,16.96466928594755,fast,very_slow,on,on,on
3947,-183.828414566528,14.525968018911893,0.07284728591252641,-710.2009532497873,fast,slow,off,on,on
3948,403.6381606609377,21.415079370557148,217.51042913346456,420.436514106337,very_slow,slow,on,on,on
3949,183.72020709064643,15.442994143704329,102.4370275851935,-389.5944228753783,slow,slow,on,on,on
3950,-337.74040836174413,,2.7738998757250184,-655.0310798277477,fast,very_slow,off,on,on
3951,-132.46849534500754,25.061046033805308,442.6895794884417,-37.34697491305957,very_fast,slow,off,off,on
3952,-118.62522669404035,11.19372174181247,0.0003572565030335326,-149.19255248212272,very_fast,very_slow,off,off,off
3953,-103.61120832590665,6.6950178436725665,48.18701205415771,-466.7497535349664,fast,slow,on,off,off
3954,-67.20326451698645,,0.05063983579582088,-938.1596047918684,very_slow,very_slow,on,on,on
3955,-152.68942765664502,,1.5215251985922428e-05,-53.56291906002266,very_fast,slow,on,off,off
3956,-272.68179882473555,,51.601208359676065,-677.1175661702524,medium,very_slow,on,off,on
3957,184.88156995734718,27.979659449399637,2142.716151942722,-1.542478921246868,slow,slow,on,on,on
3958,-53.101946846610254,7.549827836955126,1.3695129237240884,197.8186482699241,very_fast,very_slow,on,on,on
3959,123.71865179102707,28.4475662375323,857.6716212467908,672.1807438008541,very_fast,slow,off,on,on
3960,546.718884799835,25.47635224546065,0.8267798266802335,-574.2902150250492,very_slow,medium,on,on,off
3961,-228.20391256482282,18.905940289318792,0.30713031999496426,625.613579686883,very_fast,slow,off,on,on
3962,-22.144141975705796,14.282092210072069,342.11119209981683,-397.1740144744557,medium,very_slow,on,on,on
3963,79.65529899398665,,0.43765091103731263,733.8606846697763,very_fast,very_slow,on,on,on
3964,-306.5650425064825,19.587250322007105,742.3298761958487,-135.1033227193197,slow,medium,off,off,off
3965,-130.93642807969562,9.632546194395415,0.05569250992896668,286.7789576927286,very_fast,very_slow,on,on,on
3966,-50.80041331413064,12.368138157742575,2.591312525560395,-854.6340475576042,fast,slow,on,off,off
3967,101.82013396662478,18.984618877960006,56.32185781763739,-275.8839316729242,medium,very_slow,off,on,on
3968,-334.92116413763057,20.53424001676944,84.8544330213902,-516.626188460433,medium,very_slow,off,on,on
3969,-136.66044549408946,12.285985142120829,523.0374058799415,397.45505617336886,slow,slow,off,on,on
3970,-314.39572667203424,11.222489555277717,30.30202736951295,-580.2336662534518,fast,very_slow,off,on,off
3971,143.877423908281,21.517763377137847,0.0014446986574538304,-583.8552929023115,very_fast,slow,off,off,off
3972,-352.9366798332055,7.780445073794741,0.014714553652682106,-285.09819842167354,fast,medium,off,on,on
3973,-214.51775342332328,3.605260623086232,361.40542221248086,-316.8871595036338,slow,very_slow,off,on,on
3974,-690.8446744696801,15.574667446607974,4.2072762550486456,761.1535376666315,very_fast,very_slow,off,on,on
3975,-51.48294700351742,,0.023455003907597215,819.3043659574206,very_fast,very_slow,off,on,off
3976,-404.7987341398163,,6.333117428806214e-05,-340.1727100064634,very_fast,very_slow,off,on,on
3977,-11.375025633914635,,279.3831941188787,-1558.1082515784956,slow,slow,on,off,on
3978,-332.9600254276703,17.1066021106276,17.877187606911203,-388.5693830502137,fast,very_slow,on,on,on
3979,115.70337661815455,14.380082594162221,0.0051461362105070544,821.9583385430234,very_fast,slow,on,off,on
3980,-69.39942791698942,25.71485882116374,90.11758430533907,449.41946929599465,very_slow,slow,on,on,on
3981,-58.230606400765716,5.8332555621071664,0.3892844360620935,689.5790449138374,very_fast,very_slow,off,on,off
3982,-2.797898256743196,21.87957695454268,553.6471307883342,28.133325529641525,very_slow,slow,on,off,on
3983,-117.58920639338369,18.010771860809513,6.625839633567087,832.9933356561131,very_fast,slow,off,off,on
3984,86.7903857752469,22.763692222982424,7.3505676045277415,829.5970434779525,very_fast,slow,off,on,on
3985,-402.9671563795516,,0.0002893256030136433,719.1873897775442,very_fast,very_slow,off,off,on
3986,-635.8417580725722,16.9438836416153,0.09808638318502944,648.0846330962588,very_fast,very_slow,off,on,on
3987,-372.4339981915548,14.962669053199114,0.010248075403579606,1063.9393137539787,very_fast,medium,off,on,on
3988,81.91751182568288,,301.07974842953,-352.08870946955255,fast,slow,on,off,off
3989,-184.6304015978968,,44.4198543720755,327.44825336609955,fast,very_slow,off,on,on
3990,-110.57699011159336,22.304411827296942,0.0872406450854819,57.9144360107715,very_fast,very_slow,off,on,on
3991,314.2939698380468,,0.06253909320432645,609.3314716356849,very_fast,slow,off,off,on
3992,-183.9919638568712,21.687972880132094,74.75604003828776,577.9465301747067,very_slow,medium,off,off,off
3993,-82.00473172097324,26.40163586522402,31.132937385555433,-210.97756197877956,very_fast,slow,off,on,on
3994,-132.63089448727666,21.4723005059445,239.17873011080974,131.452877166807,medium,medium,off,on,on
3995,-176.33525635301066,,98.5409985950877,541.2180327379837,medium,very_slow,off,on,off
3996,-233.37576309211957,20.155252040007532,0.10626297606044384,-1257.2434066142205,very_fast,very_slow,on,on,on
3997,-607.5281766390789,22.987763043577505,122.93071166955029,499.9597549455512,very_fast,slow,off,off,off
3998,-419.17505553811793,18.41684670523541,238.4458203411413,435.1272610692222,slow,medium,on,on,on
3999,41.9920419559395,23.56806460036397,0.04758710057661002,925.9829650015728,very_fast,very_slow,off,on,on
4000,-237.65439790091236,22.504537602067565,13.634478547596965,-724.5627454073394,fast,slow,on,off,off
4001,-491.3280091641465,,557.7329857889853,1145.5743301321984,fast,slow,on,off,off
4002,193.4829831233949,21.713460090523444,0.035555129112217906,122.86814589381214,very_fast,slow,off,off,on
4003,-450.19186818521035,14.807933674935033,0.2343057927748829,703.940256225864,very_fast,very_slow,off,on,on
4004,-214.95246754275016,10.248713290788912,0.01551787437257181,40.672467877964266,very_fast,slow,on,off,on
4005,273.4328750032508,17.085936795980054,1.983359417881554,-784.7237810276778,very_slow,slow,on,off,off
4006,-52.094067596906456,18.035268684690198,74.16686153366318,-183.6133351213061,very_slow,medium,on,on,on
4007,143.50039659846442,25.158832163764433,0.0038467145027542594,232.80551578748046,very_fast,slow,on,on,on
4008,-148.25384497568174,13.460314600782988,2.891750128687202,514.2158812329477,fast,slow,on,off,off
4009,-377.41617933368116,,11.100184461529048,-453.8885375526287,very_fast,very_slow,on,on,off
4010,-590.6919926633885,16.393630744055454,0.002940934884959261,-129.26705279878593,very_fast,very_slow,on,on,on
4011,235.91789764333302,,225.2017706601617,-629.0487022614441,slow,very_slow,off,on,off
4012,-113.36354734927494,,0.005079227217715392,718.1244247210226,very_fast,very_slow,off,on,on
4013,-9.131978018029926,15.772973966181931,42.966627843942014,-1058.1233551106334,very_slow,medium,off,on,on
4014,-56.32175335498388,,0.023860940716888133,-832.644102055687,very_fast,very_slow,off,off,on
4015,-199.52186535737565,6.077968765617151,1.5402124803484127,1305.1363457800535,fast,very_slow,off,on,on
4016,178.0189961813277,,32.95090513564209,-937.315954582287,very_slow,very_slow,on,on,on
4017,50.76217753686126,33.00198329786221,0.0051166992800009,173.68530324446317,slow,slow,on,off,off
4018,74.22503922171424,10.86512869636035,64.71893357481044,86.64938649677116,very_slow,medium,off,on,on
4019,252.5279674504378,22.68972246467932,481.76953638244004,1133.5032410511358,fast,medium,on,off,on
4020,-272.43345305863744,22.13621346769132,16.21701198659256,-432.1034059842345,medium,very_slow,off,on,on
4021,312.71663717172913,18.15502858308696,17.90504614573597,-402.05531656200816,slow,fast,on,off,off
4022,-282.111012869353,,158.17274421138563,-496.67923924999434,medium,very_slow,off,on,on
4023,-80.96689913506474,22.589108215736214,158.88828500273272,-473.5460495574425,very_slow,slow,on,off,off
